query	clarifying_question	flag
would you like to see a list of medical professionals who specialize in balding	would you like to see resorts and casinos in the french lick area	0
would you like to know about symptoms causes and treatments	are you interested in selling a trombone you own	0
where can I buy a trombone?	are you looking for a store that sells trombones near you	1
are you interested in buying some	do you want to know how much designer dog breeds cost	0
Tell me information about Iowa's food stamp program	are you referring to a food stamp program that is current or a historical one	1
what is the salary range of a land surveyor	are you looking for any specific heatrelated illness in dogs	0
I want to learn about rock art.	do you want pictures of rock art	1
do you want to see a picture of the uss cole	do you want to see a picture of the uss cole	0
do you want to know about specific african american musicians	would you wanting to know how to set one up	0
Give me information about Titan.	are you interested in learning more about mythological titans	1
do you want to know what electronic skeet shoot is	are you seeking random facts about manville nj during hurricane irene	0
Tell me about defender	are you interested in the television series defender	1
would you like to know what their rating is compare to other car companies	do you want a list of their songs	0
What is Poem in Your Pocket Day?	do you need printable poems	1
are you looking for specific products related to getting organized	are you looking for learning material for school	0
do you want to know a list of top gmat prep classes	are you halloween activities for a middle school teacher or a student 	0
How to cook pork tenderlion	would you like to make a rub for pork tenderloin	1
would you like to know where the uss carl vinson is at right now	would you like to know where the uss carl vinson is at right now	0
Give me information on OCD.	are you interested in ocd medications	1
I'm looking for information on dieting	what kinds of specialized diets are you interested in	1
I am looking for sources of used car parts.	are you interested in heavy trucks part	1
do you want to know the tangible personal property tax	do you need instructions to do the test	0
tell me about bart sf	do you need to purchase a bart ticket	1
Find information on Hoboken	are you looking for information about the hoboken medical center	1
are you looking for activities that involve plants	are you interested in black celebrities	0
did you want to know the amount of tourism dutchess county gets	which dinosaurs are you interested in	0
want to see some examples of his philosophy	what are the memory options available for raspberry pi	0
should there be anything else besides the flames	are you interested in a specifc song from the beatles	0
What are the best recepies for grilling	are you looking for gas grill instruction	1
are you referring to the house elvis presley bought in 1956 or 1957	would you like to know how to reduce clutter	0
are you referring to the voyager 1 or voyager 2	are you interested in east ridge high school latest news	0
would you like to know more about ocd	are you referring to the search engine	0
would you like to cook the beef stroganoff in an instant pot or do you prefer an oven	are you looking for gas grill instruction	0
there is a website of the ham radio outlet want to know the web address or swould i open it in your browser	are you interested in news articles on wind power	0
are you interested in where they grow	would you like to read reviews about michworks	0
Find information on raised gardens.	do you need information in different types that can be made	1
Tell me more about HP mini 2140	do you want to know the specs of hp mini 2140	1
tell me about cass county missouri	are you interested in a list of homes for sale in cass county	1
i can show you his songs lyrics would that be okay	which area of study are you looking for at unc	0
would you like to know the advantages and disadvantages of a indexed annuity	do you want to know if gps technology is restricted in some locations	0
Tell me about pampered chef	are you looking for reviews related to the pampered chef	1
would you like to know about symptoms causes and treatments	are you looking for the history of classical music	0
are you interested in learning how to calculate materials for a hip roof	do you want to know dr zhivago hours	0
would you like to recycle lead acid batteries for money or for free	which ps 2 game genres are you interested in	0
would you like to cook the beef stroganoff in an instant pot or do you prefer an oven	are you looking to dye your hair	0
are you looking for a specific observatory	are you interested in visiting kansas city	0
do you want to know what electronic skeet shoot is	are you wanting to know what it is	0
Find information on Porterville.	are you looking for attractions near porterville	1
which county do you live in	would you like to know about david thompson	0
do you need directions to your local vet	should i request an application to mitchell college	0
do you want to sell used car parts	are you looking for a garden in you area	0
What is equal opportunity employer?	do you need information about a specific employer	1
are you looking for things to do around that area	are you interested in a specifc song from the beatles	0
would you like the instructions for electronic skeet shoot	do you want to know what ammonia is used for in pink slime	0
tell me about cass county missouri	which neighborhood in cass county are you interested in	1
what are the ages of the children you want to find activities for	are you looking for attractions near churchill downs	0
would you like to know the advantages and disadvantages of a indexed annuity	are you having forearm pain	0
are you planning to organize a raffle for a specific event	are you looking for pictures of the mgb	0
would you like to watch videos about how figs grow andor how to prepare them	where you looking for employment opportunities	0
Tell me about avp	are you looking for a specific web site	1
do you need to identify a moth	how many hours a week do you want to take golf lessons	0
all men are created equal	would you like to know the gettysburg address	1
are you interested in digital pianos	are you interested in digital pianos	0
is the ps 2 games for a child or an adult	what entity are you referring to with this acrocym	0
do you want themed maps	interested in the records michal jordan holds	0
what would you like to know about the afghanistan flag	do you want to know how much the last supper painting is worth	0
do you want a designer dog	are you looking for the instruction of the kenmore sears gas water heaters	0
Tell me about texas border patrol.	do you want a phone number to call	1
are you referring to the name of elvis presleys house	which reporters are you interested in reading articles from	0
would you like to know where it originates from	are you looking to use butter and margarine in baking	0
are you looking for a specific tractor model	are you looking for the business near you	0
Tell me more about indiana state fairgrounds.	do you need an event schedule for the indiana state fairgrounds	1
I'm looking for information about game and fish in Arizona.	would like to go hunting or fishing in arizona	1
I’m looking for the music man.	do you want to watch the music man film	1
Tell me about the pacific northwest laboratory.	do you need stock price values for the company	1
would you like to know how much mercedes is worth	are you interested in hair dye color remover	0
would you like to see a company with this name	would you like to know about home remedies for joint pain	0
are you referring to the nbc television show	is there a specific starbucks product you need information on	0
what size motor does the ford edge with problems have	are you looking for information of where to buy a elliptical trainer	0
are you referring to the philosopher aristotole	would you like to know how long a lump in the throat occurs for	0
I'm interested in InuYasha	are you interested in a certain inuyasha character	1
do you want a list of all the volcano observatories in hawaii	do you want a list of all the volcano observatories in hawaii	0
are you interested in selling a trombone you own	do you like to know benefits of yoga in the morning	0
would you like a list of best hair dyes for type of hair	do you want to learn more about the demographics in the schools	0
did you want to know the amount of tourism dutchess county gets	are you looking for locations	0
what is the best long term care insurance	do you think the best long term care insurance is right for you	1
would you like to know how butter and margarine affect the food you eat	are you referring to the nbc television show	0
Find condos in Florida.	do you want to rent or buy a condo	1
who invented music	is there any specific music genre you are interested in	1
where is basis of uss carl vilson	are you looking for gps accessories	0
would you like to know maore about getting the best used car parts	do you you want to know what happen if no actions would be taken	0
Find information about penguins.	are you interested in where penguins live	1
What to do in Arkansas	do you need to know the next arkansas game time	1
are you looking to purchase a home theater system	are there any specific flowers you would like to know about	0
what is the salary range of a land surveyor	do you want to know about reviews on the bowflex power pro	0
do you want a designer dog	would you like to know irons atomic number or mass	0
tell me about rice?	do you need instructions for cooking rice	1
are you looking for information about the sports facilities at the school	are you interested in kansas city mo tourism	0
Tell me more about Euclid	do you need more information about greek history	1
do you need to know the cause of it	which use of that quote are you interested in	0
Find me information about the sales tax in Illinois.	do you want to read articles about the tax rate or know the tax rate percentage	1
are you looking to see how much computer programming lessons cost	would you like the phone numbers to the va dmv registration	0
is this the topic of a reseach paper that you may be writing	are you searching for required documentation for vehicle registration	0
I'm looking for information on the president of the united states	are you looking for the first president ever	1
would you like know who collects illinois state tax	are you looking for a food list for the usda food pyramid	0
are you looking for the medical billing code for this disorder	is this a hobby where anyone can build things	0
would you like to know about health problems that arise from exposure to asbestos	do you want to know how to make ballet bars out of pvc	0
are you looking for a hotel near porterville	do you want to know what electronic skeet shoot is	0
Find me information about the Last Supper painting.	do you want to know why leonardo davinci painted the last supper painting	1
would you like to know where the observatories are located	are you referring to a health club in arkadelphia ar	0
How to change the toilet in the house	are you trying to fix your toilet	1
what is the salary range of a land surveyor	are you curious about the employment opportunies at the tennesse highway patrol	0
would you like to see a list of new released ps2 games	do you want to make an appointment with doctor zhivago	0
are you looking to rent a scooter	do you want to know more about ron howards directing career	0
are you looking for companies in the wind power arena	do you want to know about distinctive features of a flowering plant	0
Tell me about pampered chef	would you like to find pampered chef recipes	1
how to hire disc jockey	do you want to know the price to hire a dj	1
Tell me about fybromyalgia	are you looking for symptoms of fibromyalgia	1
Tell me about Pocono	which mountain ski resort would you like information around the pocono area	1
are you interested in the television series defender	are you disposing of your dog waste at home or in a designated area	0
do you wish to know the location of native american houses	jake oder logan paul	0
What was electoral college 2008 results?	do you want to hear a specific demographic from the results	1
Find me information about the sales tax in Illinois.	which county do you live in	1
do you wish to know the location of native american houses	do you want to know the current price of the graphics card	0
all men are created equal	would you like to learn more about the declaration of independence	1
do you want to know why the food pyramid was created	would you like to buy a personalized teddy bear or a teddy bear for a specific occasion	0
Information about east ridge high school.	in which state are you looking for east ridge high school	1
are you looking for the nearest location to buy a pressure washer	do you think of the reason to have dark chocolate	0
are you searching for possible health effects of this product	do you want to know if this is the company marthat stewart was given insider trading information	0
do you need traveling assistance or direction	are you looking for some sample tests	0
what would you like to know about the afghanistan flag	are you interested in a map of the sangre de cristo mountains	0
Find information about living in India.	do you want to know foreigners feelings about living in india	1
do you want to know how to avoid angular cheilitis	do you wish to rent a pressure washer	0
do you want information about fees for indexed annuities	would you like to know about its diseases	0
are you looking for who invented the first instruments	are asking what the symptoms are for angular cheilits	0
are you looking for a specific observatory	are you referring to a health club in arkadelphia ar	0
do you want to know where the uss yorktown is currently located	are you interested in middle school halloween activities worksheets	0
should there be anything else besides the flames	should there be anything else besides the flames	0
are you interested in knowing what started the civil rights movement	are you interested in other categories of tornadoes	0
all men are created equal	are you trying to look up the constitution	1
Tell me about the pacific northwest laboratory.	do you seek further information on lab breeders	1
Tell me about the sit and reach test.	do you want to know what is considered a good score	1
are you interested in fred rogers	is there an event you want to know about regarding the uss cole	0
Tell me about madam cj walker	would you like to know the birthplace of madam cj walker	1
would you like to know if hes chinese of japanese	would you like to hear about treatments for this disease	0
do you want interpretation of running down	which aspect of old town scottsdale are you interested in	0
Find information about flushing.	what flushing are you interested in toilet or facial	1
is your volvo having a maintenance issue	are you interested in the treatment costs of lymphoma in dogs	0
which part of cass county are you referring to	would you like to know about the dangers of asbestos removal	0
are you looking for chicken soup made from scratch by famouss chefs	are you concerned if the food pyramid is out of date	0
are you looking for things to do around that area	do you want to see a picture of the uss cole	0
do you have questions about the wilson antenna warrenty	are you trying to find directions to traverse city	0
are you interested in purchasing the book	would you like the history of the uss yorktown or information on visiting it	0
would you like to know more about pocono raceway	do you want to know how to display your computer on a tv	0
a total cholesterol of 180 to 200 mgdl 10 to 111 mmoll or less is considered best levels between 70 and 189 mgdl 39 and 105 mmoll are most often considered too high	which internet phone service providers are you interested in	0
tell me about UNC	are you interested in any specific activities at university of carolina	1
would you like to know about awards the uss cole has won	what is the salary range of a land surveyor	0
are you interested in figs health benefits	want to know who holds the record for most assists	0
do you want to know the differences between the novel and the movie	do you need to know the difference between a watch and a warning	0
do you need to know the cause of it	would you like to read reviews of nicolas cages latest movie	0
Tell me about of Ralph Owen Brester.	are you interested in learning more about ralph owen brewseter	1
are you looking for any specific facilities	are you looking for any specific information in relation to beach volleyball	0
are you trying to login to the boards website	do you need instructions to do the test	0
are you interested in visiting ontario california airport	would you like to figure out iron alloys used to make stainless steel	0
are you searching for possible health effects of this product	what do you need appraised	0
would you like to know about blushing	are you looking for a place to buy pressure washer parts	0
Tell me about avp	do you want a spell check for avp	1
are you referring to the house elvis presley bought in 1956 or 1957	are you looking for something to read	0
Tell me about weather stripping	are you interested in weather strips for windows	1
which of the capital gains tax rate are you interested in	are you looking for a specific job or the job search site	0
are you looking for an interview preparation guide	are you interested in music streaming	0
are you looking for current playing list	do you want to learn about our president	0
do you want to find recipes to learn how to make magnesium rich foods	would you like information about installing weather stripping	0
are you looking for attractions near porterville	what aspect of website desgin hosting are you interested in	0
are you interested in barbados	do you want to know more about recreational activities	0
are you interested leaning about carpal tunnel syndrome symptoms	are you looking for information from a specific era in the history of orcas island	0
I'm looking for information on web design and hosting.	are you interested in paid services	1
tell me about memory	are you interested in computer memory	1
are you interested in pictures of worms	do you want to learn more about the show titans	0
are you looking for the nearest location to buy a pressure washer	are you looking for more information about a gasoline engine or diesel engine	0
are you looking to find a djs website	would you like to buy semi truck	0
what year do you want to know the president for	would you like to see the usda guidelines regarding pink slime in ground beef	0
are you referring to a certain philosohper	are you searching for required documentation for vehicle registration	0
are you interested in coloring books	are you trying to change scooter oil	0
what event of the revolution do you want to know more about	are you interested in teddy bear clipart or cartoons	0
what about an interview do you need help with	do you need to know the date for 2019	0
what year do you want to know the president for	do you need information on materials needed	0
What are characteristics of Uranus	do you want to know how old it is estimated to be	1
would you like to know how to sew a dress	would you like to know where you can find them	0
are you looking to find out what game platforms you can play the beatles rock bank game on	is there a specific nicolas cage movie your interested in	0
what year do you want to know the president for	are you looking for mitchell colleges tuition rates	0
are you looking for an interview preparation guide	would you like all conent included about roosevelt island	0
are you looking for activities that involve plants	are you interested in law school	0
do you want to find out what the hawaiian volcano observatories have been monitoring	do you need information about bellevue nebraska	0
would you like to see the most effective methods of gmat prep	what aspects of altitude sickness are you looking for information on	0
woud you like to know about last supper reproductions	would you like the original bewitched cast	0
are you wondering about which spacecraft have reached other planets	are you looking for more information about a gasoline engine or diesel engine	0
I'm looking for information on Rick Warren.	do you need any specific information on obama inauguration	1
what revolutionary general would you like to know about	are you interested to learn how many lead acid batteries are recycled	0
Tell me about Bellevue.	are you looking for things to do in bellevue	1
map	would you like a map with services or sites of interest listed	1
do you want to go to arkansas	would you like to see fun halloween science activities for middle school	0
do you want a map of your local area	would you like to know how the benefits of yoga are related to time of day	0
Tell me about ron howard.	do you want to know more about ron howards directing career	1
which battle would you like to learn about how the technique of flushing was used	do you need a reservation at the ritz carlton in las vegas	0
Find information about flushing.	are you interested in ways to fix problems flushing the toilet	1
do you want to know the age of the current cancellor	do you want to register to take the sat test	0
have you got any specific question regarding furniture size	do you any specific information about computer science degree program	0
did you want something online that does calculations for you	are you trying to calculate a mean absolute deviation	0
are you interested in the differences between male and female menopause	how many dog lean up bags were you wanting to purchase	0
tell me about wilson antenna	do you have a specific purpose for the antenna	1
would you like to know what a weather strip is	do you want to know more about the voyager mission	0
how much data do you need stored	are you looking for a seller near you	0
what type of toilet are you looking for	are you looking for hunting guides	0
I'm looking for information on the president of the united states	do you want information on the current us president	1
are you looking for furniture	do you want to know about specific african american musicians	0
Tell me about electronic skeet shoot.	what specific type of electronic skeet shoot are you interested in	1
Tell me about kansas city mo	are you interested in recent news headlines from kansas city mo	1
which of the seven deadly sins do you want to know more about	do you need this information for any specific part of your ceremony	0
tell me about idaho state flower	what characterisitc of the flower would you like to learn more about	1
are you looking for some fun facts	which alexian brothers hospital are you interested in	0
How can one can become highway patrol	would you like to know more about their responsibilities	1
are you interested in how african american music influenced american culture	do you want to know more about sun tzus life	0
would you like to know about potential cures for wilsons disease	are you interested in the types of airplanes on the uss carl vinson	0
are you interested in the cost of living in india	what amount of investment income are you using the capital gains tax rate for	0
I need information on income tax return online	are you looking for a specific web site	1
What are specific dangers of asbestos?	are you looking for some statistics regarding the exposure of asbestos	1
I'm looking for information about mayo clinic Jacksonville FL	have you been to this clinic before	1
Tell me about avp	are you looking for a specific web site	1
would you like information on this years keyboards	would you like to know about the cast of this movie	0
do you want to know about short term or long term capital gains tax rate	which department are you interested in at mayo clinic jacksonville fl	0
are you interested in something specific about martha stewart and imclone	would you like a list of new york hotels	0
do you want to go to arkansas	would you like to know about magnesium rich foods that are kid friendly	0
do you want to know about specific key people	are you looking for mitchell colleges tuition rates	0
tell me about tangible personal property tax	how much do you report for your income	1
what do you need to know about wilsons disease	are you referring to the watch brand	0
which continental plates are you interested in	do you want to know the types of prescribed antipsychotic drugs	0
Find information about penguins.	are you looking for some photos	1
what gs pay scale are you looking for	are you looking for indoor or outdoor halloween activities for middle school	0
Tell me more about satilies	are you looking for a company which provides internet services	1
are you trying to login to the boards website	how old is ralph owen brewseter	0
are you looking for who invented the first instruments	what state is mitchell college in	0
Find me map of USA	would you like to know more about us geographic details	1
do you want to sell used car parts	have you got any specific question regarding furniture size	0
are you asking about a specific theorist	are you wanting to visit this hospital because of a friend or family	0
do you want to watch er tv show	which area of manville nj floods are you most interested in	0
to be or not to be that is the question	are you referring to the philosopher aristotole	1
would you like to buy the book the art of war	are you interested how long you swould be running for weight loss	0
would you like to know more about pocono raceway	do you wish to see possible causes of a lump in throat	0
Find information about the wall	are you interested in a specific part of a home	1
Tell me about furniture for small spaces.	what type of furniture are you looking for	1
would you like to know how butter and margarine affect the food you eat	do you want to know what cities are on the us capitol map	0
i looking for current positions	would you like to see local spca or humane societies	0
are you interested in knowing what started the civil rights movement	what are you trying to do with the mushrooms	0
How can one can become highway patrol	are you interested in knowing the avergae salary of an employee of the tennessee highway patrol	1
are you planning to organize a raffle for a specific event	would you like a list of forms for processing child support claims	0
Find me information about the sales tax in Illinois.	may i tell you how much the state income tax in illinois is	1
would any specific game interest you	are you looking for the nearest sat testing location	0
do you want to learn how to make furniture	are you looking for the computer part	0
are you referring to alien vs predator	how much weight do you want to lose while dieting	0
do you want to know how much a system costs in terms of increased electronic bills	would you like to know where to purchase a pork tenderloin	0
what is the heart rate youre looking to achieve	do you want to move to arkansas	0
Tell me about cell phones.	what price range of cell phones are you interested in	1
did you want something online that does calculations for you	are you interested in the small single board computers or the pie	0
Tell me about er television show.	are you looking for ways to watch er	1
Tell me information about a sore throat.	are you looking for homeopathic sore throat treatments	1
What are characteristics of Uranus	are you wondering what probe visited uranus	1
how much data do you need stored	is there a specific type of fact that you want to know	0
are you looking for activities that involve plants	would you like to know more about indian culture and history	0
are you looking for furniture	do you want to know how to become an occupational therapist	0
are you referring to the house elvis presley bought in 1956 or 1957	are you interested int he prognosis of thise diagnosed with wilsons disease	0
do you need directions to culpeper national cemetery	are you looking for dining room furniture	0
Find information about atari	which atari computer system would you like to know about	1
Tell me about scooters.	are you trying to change scooter oil	1
Tell me about Starbucks.	are you looking for current news related to starbucks	1
do you want to know the history of afganistan	which holiday season are you interested in	0
do you want to take a sat prep class	are you looking for learning material for school	0
What are the best recepies for grilling	are you looking for the magazine the grilling	1
would you like to see a list of medical professionals who specialize in balding	do you wish to take a korean language test	0
Find me reviews of the les Miserables.	do you want reviews of the les miserables book	1
do you want to know what electronic skeet shoot is	what country spider bites are you interested in identifying	0
do you want to know how long a female dogs heat lasts	are you interested in how to pay your illinois state tax	0
are you interested in where they grow	do you want to know where voyager is now	0
what aspect of the last supper painting are you interested in	would you like to know what a conficker is	0
Tell me about scooters.	are you trying to build a scooter	1
are you referring to a certain philosohper	do you want to know the average salary in this state	0
would you like to know about environmental benefits of sustainable lead acid battery recycling	would you like to read some reviews about american military university	0
Tell me about Starbucks.	are you interested in a specific nutritional information	1
Find me information about diabetes education	are you wanting to find a class on the education of the disease of diabetes	1
would you like to see videos on how its made	are yoiu looking for information on plate tectonics	0
are you looking bellevue square mall	what would you like to know about horse hooves	0
what images of joints would you like to see	are you inquiring which typical or uncommon drug is used	0
are you interested in when ron howard was younger or his older work	would you like to find an app for wedding budgeting	0
are you referring to malignant lipolysis	are you wanting to know its location	0
are you interesting in buying furniture	did you want to know the health benefits of yoga that have been scientifically proven	0
how do you want your egg to be	would you like to know the home port of the uss carl vinson	0
would you like to buy supplements	would you like to know how to prevent these signs	0
would you like a list of common interview questions	are you interested in visiting the national museum of african american music	0
would you like to know about obamas ancestors	do you seek further information on lab breeders	0
are you looking for information on the cherokee tribe	are you looking for information on the cherokee tribe	0
would you like to know about health problems that arise from exposure to asbestos	which poker tournament are you interested in knowing more about	0
are you looking for netflix	are you interested in what george bush sr did after being president	0
Find me map of USA	would you like to know where the us is located on the map	1
is the ps 2 games for a child or an adult	are you looking for any specific information about the library	0
are you interested in the racing schedule	do you want more informaiton about grilling vegtables	0
are you really reffering to mothra	would you like to purchase tickets to view the painting in milan	0
what kind of information do you need about rock and gem shows	are you referring to the person	0
Find me information about diabetes education	what are you trying to learn about diabetes	1
Who is the patron saint of mental illness?	why are you interested in the patron saint of mental illness	1
are you looking for any specific heatrelated illness in dogs	do you need this information for any specific part of your ceremony	0
I'm looking for a wedding budget calculator	did you want something online that does calculations for you	1
are you looking to see how much computer programming lessons cost	what price range of cell phones are you interested in	0
are you looking for signs to expect	what other specifications do you want the recipe to have	0
I'm interested in InuYasha	would you like to watch an inuyasha movie	1
Tell me about designer dog breeds.	are you interested in the price of the designer dog breed	1
Where can I find information about forearm pain?	do you have forearm pain from typing	1
Tell me about electronic skeet shoot.	would you like to know different types of it	1
would you like to know where the uss carl vinson is at right now	are you interested in a map showing old town scottsdale	0
do you want to sell used car parts	are you interested on when er tv show started	0
Tell me about of Ralph Owen Brester.	what is ralph owen brewsters background	1
are you interested in jehovahs witnesses and blood transfusions	in which state are you looking for east ridge high school	0
do you want a tourist map	would you like to know the rescue efforts for the uss cole	0
Find information about penguins.	would you like to see penguins of madagascar	1
are you looking for butter and margarine comparison	would you like to buy supplements	0
did you want something online that does calculations for you	are they poisonous	0
Find information on Hoboken	would you like to know the history of hoboken	1
do you like using computers	are you looking for a specific kind of truck	0
do you plan to sign up for coverage online	would you like to contact a lawyer about a possible dnr	0
What to do in Arkansas	do you want to know how to get to arkansas	1
Tell me more about Rocky Mountain News	what type of news are you interested in	1
would you like to become a pampered chef consultant	are you interested in getting details on finding a lawyer for child support	0
Give me information on OCD.	do you want examples of ocd	1
do you need a phone number	are you looking for a food list for the usda food pyramid	0
are you interested in a pressure distributon design 2 feet of absorbant soil	which party do you want results from	0
are you looking for specific information regarding an equal opportunity employer	are you interested in facts about barbados	0
would you like to know about potential cures for wilsons disease	are you interested in what can cause angular cheilitis	0
would you like to buy supplements	do you want to know when espn started	0
do you need traveling assistance or direction	would you like to know about its apperance	0
tell me about diversity	are you looking for a specific content related to diversity	1
do you want to know about specific key people	would you like to search for a doctor for a carotid cavernous fistula treatment	0
Give me information about Alexian Brothers hospitals.	which hospital facility are you look for	1
would you like to know about environmental benefits of sustainable lead acid battery recycling	which holiday season are you interested in	0
which ps 2 game franchises are you interested in	are looking for reviews on volvo xc90 suv	0
what is the best long term care insurance	would you like to know the age should to start buying best long term care insurance	1
Tell me about atypical squamous cells	do you want to learn about cervical cancer	1
Find information about tornadoes	are you wondering how to spot a tornado	1
are you looking for current playing list	what events are you interested in on the uss yorktown	0
are you looking for furniture	do you need instructions on how to operate a ham radio	0
I want to learn about rock art.	are you wondering what rock art is	1
what about an interview do you need help with	are you looking for the stock symbol avp	0
are you interested in digital pianos	do you need the website for the university of phoenix	0
do you want to know about companies that provide indexed annuities	which of the capital gains tax rate are you interested in	0
which treatments are you looking for at mayo clinic jacksonville fl	would you like to know where you can find them	0
would you like to know about obamas ancestors	do you need a home appraisal	0
are you interested in a pressure distributon design 2 feet of absorbant soil	is your question about tourism in vanuatu	0
how to build a fence?	are you looking for instructions to build a fence	1
do you need instructions on how to dye your hair	do you want to know about pueblo hopi or american indian houses	0
how do you want your egg to be	are you referring to the injury	0
are you looking for golf ball sized gps technologies	are you referring to the joints you roll	0
are you searching for possible health effects of this product	do you want directions to a certain hayride in pennsylvania	0
are you a dj	are you looking for lapidary classes	0
do you want themed maps	are you searching for east ridge high school football schedule	0
how big do you want your dog	do you wish to see possible causes of a lump in throat	0
are you looking for furniture	are you looking for the american civil war	0
are you looking for a clinic that specializes in this	are you interested in the full names of all of the past presidents of the united states	0
are you trying to learn the korean language	how much are you willing to spend monthly for hosting	0
are you looking for a clinic that specializes in this	are you looking for information about efiling federal income tax return	0
which city in arkansas are you interested in	would you like to see a listing for hotels in kansas city	0
are you interested in tornado safety	are you wanting the titles of mothers day songs	0
what gs pay scale are you looking for	are you interested in buying tickets to a raffle	0
would you like to know where it originates from	would you like to know more about hr block	0
would you like to know about symptoms of a heart attack in a pet	would you like specific information about starbucks	0
I need information on income tax return online	would you like to know more about hr block	1
Tell me about Starbucks.	do you want to know how many types of coffee starbucks has	1
How can one can become highway patrol	are you interested in how much a patrol officer makes per year	1
do you want general information about the test	do you want to buy old coins	0
would you like to know if hes chinese of japanese	do you want to know how to avoid angular cheilitis	0
I'm looking for information on the beatles rock band	are you interested in learning the history of the beatles	1
are you looking for anything specific of a tv show	would you like to know which foods to stay away from on a ketogenic feet	0
which of sun tzus writings are you interested in	are you interested in the salary of an occupational therapist	0
I'm looking for information on becoming a paralegal	do you want to know colleges in your area where you can study to be a paralegal	1
Find information about flushing.	would you like directions to flushing new york	1
I'm looking for information on hobby stores	is this a hobby for child	1
are you interested in fred rogers	what the best ways to kill carpenterter bee	0
what type of information about raised gardens are you looking for	are you looking for rice university	0
tell me about symptoms of mad cow disease in humans	is there a particular gender of human	1
would you like to know what a weather strip is	are the records you seek for your hometown team	0
Find me information about the sales tax in Illinois.	do you want to know where your refund is or know the tax rate	1
would you like to purchase tickets to view the painting in milan	would you like to know what are their most popular vehicles	0
do you want a designer dog	active or of all time	0
are you looking for golf ball sized gps technologies	are you interested in a recipe for grilled chicken	0
do you want to know where the uss yorktown is currently located	are you looking for any specific facilities	0
Find information about elliptical trainer	would you like to know where you can buy a discounted or used elliptical trainer	1
would you like to see videos on how its made	would you like things to do to soothe a sore throat	0
are you looking for information about the sports facilities at the school	are you referring to past missions	0
Find information about elliptical trainer	are you referring to the machine or person	1
are you interested in learning more about satellite phones or radio	which famouss f5 tornado are you interested in learning more about	0
are you moving to south africa	are you at risk for having a heart attack	0
Tell me about hotels in New York.	are you looking for a chain or botique hotel	1
Give me air travel information.	would you like to know more about carryon luggage rules	1
Tell me about Pocono	would you like to book a flight to pocono couples retreat	1
which afghanistan flag are you interested in learning about the current one or a past version	do you want to know facts about the sun	0
is your volvo having a maintenance issue	are you interested in who is in charge of the tn highway patrol	0
Tell me about designer dog breeds.	do you want to know what a designer dog breed is	1
are you interested in the differences between male and female menopause	are you interested in the differences between male and female menopause	0
are you wanting to renovate your home in order to have a theater system	are you wanting to renovate your home in order to have a theater system	0
do you want to know if any cannellini beans have ever been recalled	are you planning to run or exercise	0
would you like to know what the causes are	how many ingredients do you want to use for this soup	0
I'd like to learn about moths	are you interested in moth biology	1
are you looking for some retailers	are you referring to the time magazine essay	0
TV on computer	do you want to find online tv streaming services	1
Tell me about scooters.	would you like to purchase one or rent it	1
what about an interview do you need help with	what about an interview do you need help with	0
Where can I find information about forearm pain?	are you looking for treatments to forearm pain	1
would you like to read news material and bulletins from the maryland department of natural resources	would you like to purchase a weather stripping product	0
what type of information about raised gardens are you looking for	do you want to know how many gps satellites are active	0
are you looking for a clinic that specializes in this	are you searching for a local educational program	0
do you want interpretation of running down	would you like historic information	0
are you looking for a definition of diversity	do you want to know what madagascar is famouss for	0
Tell me about electronic skeet shoot.	are you looking for reviews related to it	1
what problem is your horse having with their hooves	do you want the history of the civil right movement	0
would you like to know why dogs heat up	would you like to see news reports regarding pink slime in ground beef	0
which time period would you like results for the worlds biggest dog	are you trying to build a specific kind of fence	0
are you looking for the nearest junck yard	are you looking for the nearest junck yard	0
are you referring to the voyager 1 or voyager 2	would you like to know what pvc is made of	0
what about an interview do you need help with	would you like tutorials on how to set up ham radio	0
which continental plates are you interested in	do you want to know where hoboken is	0
are you interested in the full name of the current president of the united states	do you want to know how you get education advantages from using social networking sites	0
do you want to know how much dark chocolate you swould have for a day	do you want to know how fast an f5 tornados speed is	0
do you want to know about companies that provide indexed annuities	are you looking for hoboken hotels	0
Tell me about designer dog breeds.	would you like to see some pictures of designer dog breeds	1
are you looking for specific products related to getting organized	do you want a timeline of this topic	0
are you looking for information about any specific decoration technique	would you like to see news reports regarding pink slime in ground beef	0
would you like to know maore about getting the best used car parts	were you looking for prices of dark chocolate	0
do youwant to know what year idaho declared a state flower	are you interested in a tank design or one that dumps into open water	0
How to write a thank you letter after an interview?	what about an interview do you need help with	1
would you like to buy supplements	are you looking to do this with a specific material	0
do you want information about fees for indexed annuities	are you interested in when the civil war battles in south carolina took place	0
are you looking for biodegradable dog clean up bags	are you looking for biodegradable dog clean up bags	0
are you looking for places to buy fencebuilding materials	are you looking for the nearest sat testing location	0
What is yahoo	do you want to access yahoos twitter feed	1
woud you like to know about last supper reproductions	would you like prices of elliptical trainer	0
